"distance","cab_type","daycount","weather","source","destination","name","temperature","humidity","windSpeed","visibility","pressure","period","price"
2.43,"Lyft",45," Cloudy ","Back Bay","North End","Lux Black XL",41.77,0.87,4.02,9.808,1025.95,"midnight",32.5
4.44,"Uber",47," Rain ","Financial District","Boston University","Black",37.83,0.91,10.88,3.139,1004.44,"morning",28
1.41,"Uber",45," Cloudy ","Back Bay","Boston University","Black SUV",42.85,0.92,4.73,7.769,1024.64,"midnight",23
2.82,"Lyft",48," Cloudy ","Financial District","Northeastern University","Shared",26.47,0.46,14.36,10,1009.85,"afternoon",7
3.3,"Uber",27," Rain ","Financial District","Northeastern University","Black SUV",43.58,0.94,11.98,4.786,1003.97,"midnight",31.5
1.23,"Uber",44," Cloudy ","Beacon Hill","Haymarket Square","Black",27.77,0.8,2.59,9.608,1033.6,"morning",15
7.46,"Uber",46," Cloudy ","Financial District","Northeastern University","UberX",43.96,0.68,5.48,10,1023.51,"midnight",16
2.48,"Uber",27," Rain ","Beacon Hill","South Station","UberXL",43.29,0.9,11.02,2.683,996.9,"morning",14
0.66,"Lyft",40," Clear ","Haymarket Square","West End","Lyft XL",29.68,0.58,5.12,10,1022.23,"midnight",10.5
2.08,"Lyft",30," Cloudy ","Beacon Hill","North End","Lyft",38.62,0.66,3.75,10,1017.33,"evening",10.5
2.83,"Lyft",43," Cloudy ","West End","Boston University","Shared",32.6,0.58,1.87,10,1034.39,"evening",7
1.14,"Lyft",48," Cloudy ","South Station","Theatre District","Lux Black XL",37.21,0.69,6.79,9.732,1000.92,"midnight",26
2.62,"Uber",27," Rain ","Theatre District","Boston University","UberXL",46.23,0.92,5.47,3.564,988.85,"morning",18.5
1.73,"Lyft",48," Cloudy ","South Station","North Station","Lux Black XL",33.71,0.65,11.05,5.86,1001.28,"midnight",32.5
2.42,"Lyft",46," Cloudy ","Fenway","Beacon Hill","Lux Black XL",42.84,0.72,8.28,9.858,1014.2,"evening",30
1.63,"Lyft",43," Cloudy ","North Station","North End","Shared",22.18,0.64,3.32,9.428,1033.56,"afternoon",5
1.16,"Uber",30," Clear ","Haymarket Square","Theatre District","UberPool",33.78,0.75,4.74,9.99,1013.87,"midnight",8
1.41,"Uber",27," Rain ","Back Bay","Boston University","UberXL",45.45,0.93,6.87,2.686,989.98,"morning",11.5
3.32,"Lyft",32," Cloudy ","North Station","Northeastern University","Lux Black",38.41,0.85,2.67,9.444,1020.69,"morning",27.5
2.61,"Uber",29," Cloudy ","Northeastern University","Beacon Hill","UberX",38.42,0.72,8.41,9.915,996.92,"midnight",9.5
1.5,"Uber",47," Cloudy ","Fenway","Back Bay","Black SUV",40.78,0.69,7.06,9.973,999.84,"evening",25
1.25,"Lyft",46," Rain ","North End","West End","Shared",41.29,0.86,8.3,4.054,1012.72,"evening",3.5
3.3,"Lyft",27," Cloudy ","North Station","Northeastern University","Lyft XL",40.88,0.68,8.21,10,991.29,"evening",19.5
1.07,"Lyft",32," Rain ","North Station","North End","Lux",48.23,0.92,4.88,1.588,1006.41,"afternoon",13.5
0.61,"Uber",32," Rain ","Haymarket Square","West End","UberPool",40.55,0.91,6.66,4.741,1018.17,"morning",8.5
2.3,"Uber",44," Cloudy ","Haymarket Square","Back Bay","WAV",30.87,0.7,1.95,9.806,1034.88,"midnight",9.5
1.75,"Uber",27," Cloudy ","Beacon Hill","North End","UberX",40.49,0.89,10.42,5.011,989.46,"afternoon",9.5
1.41,"Uber",45," Cloudy ","North End","Theatre District","UberX",46.66,0.91,5.21,10,1022.09,"morning",9.5
2.67,"Uber",43," Cloudy ","Theatre District","Boston University","Black SUV",30.46,0.56,2.48,9.908,1033.94,"afternoon",32.5
1.89,"Uber",27," Cloudy ","Northeastern University","Theatre District","UberX",42.95,0.72,9.42,10,990.25,"evening",8.5
1.3,"Uber",44," Cloudy ","South Station","Theatre District","Black SUV",44.89,0.54,3.73,9.962,1030.83,"afternoon",28.5
3.2,"Lyft",28," Cloudy ","Fenway","North Station","Lux Black",40.43,0.64,9.08,10,994.99,"evening",27.5
3.07,"Uber",43," Clear ","Fenway","North Station","UberPool",18.97,0.65,3.44,9.67,1030.07,"morning",10
2.32,"Uber",45," Clear ","Back Bay","Haymarket Square","WAV",53.1,0.65,3.13,9.509,1020.67,"evening",9
1.25,"Uber",44," Cloudy ","Financial District","Haymarket Square","Black",41.43,0.79,3.73,9.716,1028.05,"evening",15.5
0.72,"Uber",31," Cloudy ","West End","Haymarket Square","Black",37.93,0.71,2.29,9.724,1023.38,"evening",16
2.3,"Lyft",48," Clear ","Back Bay","Haymarket Square","Lux",30.78,0.4,12.73,10,1010.6,"afternoon",34
3.22,"Uber",30," Clear ","Northeastern University","North Station","UberXL",29.68,0.85,3.03,9.882,1015.68,"morning",18
2.82,"Lyft",31," Cloudy ","Northeastern University","West End","Lyft",38.72,0.64,3.23,9.725,1017.51,"midnight",10.5
3.16,"Lyft",47," Rain ","Financial District","Northeastern University","Lyft XL",35.45,0.94,8.27,4.942,1004.49,"morning",19.5
1.49,"Lyft",27," Rain ","Back Bay","Boston University","Lux",44.29,0.92,10.12,2.903,992.91,"morning",13.5
2.32,"Uber",30," Clear ","Back Bay","Haymarket Square","WAV",29.68,0.85,3.03,9.882,1015.68,"morning",12
1.8,"Uber",44," Cloudy ","Theatre District","Northeastern University","UberXL",31.25,0.64,2.62,10,1035.06,"midnight",14
1.5,"Lyft",45," Cloudy ","Back Bay","Boston University","Shared",41.6,0.81,3.84,9.768,1027.4,"midnight",3
2.79,"Uber",26," Cloudy ","Boston University","Beacon Hill","UberPool",45.32,0.84,6.88,10,1010.49,"evening",8
3.06,"Lyft",46," Cloudy ","Boston University","West End","Lux Black",42.42,0.75,7.41,9.608,1018.69,"afternoon",27.5
2.72,"Lyft",31," Cloudy ","Boston University","Beacon Hill","Lyft XL",32.05,0.81,4.1,9.858,1021.7,"morning",13.5
1.93,"Uber",44," Cloudy ","Beacon Hill","Northeastern University","WAV",27.71,0.79,2.96,9.641,1033.84,"morning",9.5
0.44,"Lyft",28," Cloudy ","Financial District","South Station","Lux Black",41.16,0.61,8.33,10,991.41,"afternoon",16.5
0.39,"Uber",43," Clear ","Financial District","South Station","UberX",23.19,0.46,3.94,10,1027.36,"midnight",7
4.48,"Uber",28," Cloudy ","Financial District","Fenway","WAV",41.47,0.63,9.54,10,991.85,"evening",12.5
3.08,"Uber",31," Cloudy ","West End","Northeastern University","Black",40.01,0.61,3.79,9.938,1022.43,"afternoon",25.5
1.16,"Uber",28," Clear ","Haymarket Square","Theatre District","UberXL",38.33,0.75,7.33,10,992.28,"midnight",12.5
0.91,"Uber",29," Cloudy ","Haymarket Square","Beacon Hill","Black",37.4,0.67,8.59,9.937,1004.67,"morning",15
1.45,"Uber",48," Cloudy ","West End","South Station","UberPool",31.71,0.61,11.52,7.113,1002.33,"morning",7.5
4,"Lyft",48," Cloudy ","Northeastern University","Financial District","Lux",24.71,0.51,15,9.901,1006.6,"morning",26
0.64,"Lyft",48," Cloudy ","Haymarket Square","West End","Lux",37.26,0.69,6.67,9.842,1001.11,"midnight",10.5
2.94,"Lyft",46," Cloudy ","Boston University","Theatre District","Lyft",40.19,0.69,7.48,10,1023.03,"morning",10.5
2.46,"Uber",31," Cloudy ","Fenway","Beacon Hill","UberXL",37.75,0.66,3.13,9.738,1017.81,"midnight",15
1.58,"Lyft",31," Cloudy ","North End","Theatre District","Lux Black XL",34.59,0.78,3.07,9.945,1019.21,"midnight",27.5
0.99,"Lyft",27," Cloudy ","North End","North Station","Lyft",40.49,0.89,10.42,5.011,989.46,"afternoon",7
2.83,"Lyft",44," Cloudy ","Fenway","West End","Lux Black",41.43,0.79,3.73,9.716,1028.05,"evening",22.5
2.86,"Uber",28," Cloudy ","Northeastern University","West End","Black SUV",36.53,0.71,5.42,9.974,991.36,"morning",32
2.62,"Uber",33," Cloudy ","Theatre District","Boston University","UberPool",49.11,0.51,6.87,10,1001.06,"evening",11
1.82,"Lyft",27," Cloudy ","Back Bay","South Station","Lyft",41,0.83,11.16,9.285,989.5,"afternoon",11
1.36,"Uber",31," Cloudy ","North End","Financial District","WAV",32.05,0.81,4.1,9.858,1021.7,"morning",9.5
3.01,"Uber",47," Cloudy ","North Station","Boston University","UberX",37.62,0.88,6.22,8.54,1001.67,"afternoon",10.5
1.72,"Lyft",28," Cloudy ","Beacon Hill","North End","Lyft",41.24,0.6,8.39,10,991.46,"afternoon",7
2.99,"Lyft",46," Cloudy ","Boston University","Theatre District","Lyft",42.82,0.77,7.72,10,1016.38,"afternoon",10.5
0.72,"Uber",47," Rain ","West End","Haymarket Square","Black SUV",40.39,0.91,9.15,3.202,1009.75,"midnight",26
3.13,"Lyft",45," Cloudy ","Theatre District","Boston University","Shared",46.62,0.88,3.52,9.76,1021.3,"morning",7
7.86,"Uber",45," Cloudy ","Northeastern University","Financial District","UberXL",45.18,0.93,5.38,8.432,1022.76,"midnight",29.5
1.91,"Uber",46," Cloudy ","Northeastern University","Theatre District","UberPool",40.1,0.73,6.44,10,1022.84,"morning",9
1.49,"Lyft",33," Cloudy ","Back Bay","Boston University","Lyft",54.62,0.51,11.12,10,999.16,"afternoon",7
1.71,"Lyft",31," Cloudy ","South Station","West End","Lux Black XL",41.89,0.57,2.51,9.953,1022.54,"afternoon",32.5
2.51,"Lyft",45," Clear ","Beacon Hill","Northeastern University","Lux Black XL",53.1,0.65,3.13,9.509,1020.67,"evening",32.5
2.98,"Uber",44," Cloudy ","Boston University","Theatre District","UberX",41.94,0.71,3.45,9.544,1028.89,"evening",11.5
1.3,"Uber",28," Cloudy ","South Station","Theatre District","Black SUV",41.47,0.63,9.54,10,991.85,"evening",26.5
1.3,"Uber",31," Cloudy ","South Station","Theatre District","UberXL",35.95,0.72,6.06,9.874,1022.26,"afternoon",16.5
2.02,"Lyft",34," Cloudy ","Beacon Hill","North End","Lux",45.12,0.63,7.64,9.945,1002.57,"midnight",16.5
3.07,"Uber",28," Cloudy ","Fenway","North Station","Black SUV",39.35,0.69,9.63,10,995.3,"evening",36
2.5,"Lyft",48," Cloudy ","Beacon Hill","South Station","Lux",27.41,0.46,14.11,10,1010.13,"afternoon",16.5
3.58,"Lyft",29," Cloudy ","Boston University","North Station","Lux",38.61,0.68,8.99,10,1000.98,"morning",19.5
5.41,"Lyft",27," Rain ","Financial District","Boston University","Lyft",43.73,0.89,11.14,4.503,1001.71,"midnight",13.5
2.79,"Uber",31," Cloudy ","Boston University","Beacon Hill","Black",36.99,0.68,5.87,9.91,1022.32,"afternoon",24
2.32,"Uber",47," Rain ","Beacon Hill","Fenway","WAV",39.19,0.91,10.16,3.495,1005.65,"midnight",9.5
0.56,"Uber",30," Clear ","North Station","Haymarket Square","UberPool",38.6,0.62,8.3,9.933,1010.96,"midnight",7.5
3.11,"Lyft",43," Clear ","West End","Northeastern University","Lyft XL",23.19,0.46,3.94,10,1027.36,"midnight",16.5
2.79,"Uber",45," Cloudy ","Boston University","Beacon Hill","Black SUV",41.6,0.81,3.84,9.768,1027.4,"midnight",31.5
2.2,"Lyft",33," Cloudy ","Theatre District","Northeastern University","Lux",47.93,0.95,2.7,4.315,1002.81,"midnight",19.5
0.91,"Uber",45," Cloudy ","Haymarket Square","Beacon Hill","Black SUV",46.15,0.65,5.55,10,1022.39,"evening",27.5
1.15,"Lyft",28," Cloudy ","South Station","Theatre District","Lux Black",40.92,0.64,9.21,10,991.21,"afternoon",16.5
3.61,"Uber",26," Rain ","North End","Back Bay","Black",44.34,0.91,7.86,5.177,1007.32,"evening",27
1.09,"Lyft",26," Cloudy ","West End","North End","Lyft",41.83,0.92,1.83,5.589,1014.32,"midnight",7
2.73,"Uber",33," Foggy ","Theatre District","Boston University","Black SUV",45.78,0.94,1.71,1.46,1001.35,"midnight",34
4.48,"Uber",27," Cloudy ","Financial District","Fenway","WAV",42.23,0.7,8.92,9.961,991.47,"evening",12.5
2.32,"Lyft",30," Clear ","Beacon Hill","Fenway","Lux Black",29.09,0.86,2.53,9.931,1016.49,"morning",22.5
2.66,"Uber",47," Rain ","Fenway","Theatre District","Black",38.41,0.91,9.33,3.183,1005.18,"morning",24
3.17,"Lyft",29," Cloudy ","Financial District","Northeastern University","Shared",43.65,0.52,12.55,9.92,1006.54,"afternoon",9
1.54,"Lyft",48," Cloudy ","Beacon Hill","North End","Lyft",37.45,0.69,6.51,9.875,1001.16,"midnight",9
1.97,"Uber",45," Cloudy ","Beacon Hill","Northeastern University","Black",51.84,0.8,3.58,9.961,1021.39,"afternoon",19.5
2.34,"Lyft",32," Rain ","Beacon Hill","Fenway","Lux Black XL",46.52,0.94,6.69,2.121,1010.97,"afternoon",32.5
3.39,"Uber",31," Cloudy ","Boston University","North Station","UberX",34.81,0.77,2.98,9.966,1018.55,"midnight",13
4.4,"Uber",28," Cloudy ","Fenway","Financial District","UberPool",41.35,0.6,9.29,10,993.87,"evening",11
2.43,"Lyft",46," Clear ","Northeastern University","Beacon Hill","Lux Black XL",40.68,0.7,5.22,10,1024.55,"midnight",30
2.82,"Lyft",43," Cloudy ","West End","Boston University","Lux Black XL",33.15,0.57,3.02,9.956,1033.96,"evening",38.5
1.72,"Lyft",31," Cloudy ","Theatre District","North End","Lux",34.81,0.77,2.98,9.966,1018.55,"midnight",19.5
2.04,"Uber",26," Cloudy ","Haymarket Square","Back Bay","Black SUV",45.83,0.88,4.22,8.104,1012.59,"afternoon",29.5
2.67,"Lyft",43," Clear ","Back Bay","South Station","Lux Black",18.91,0.59,3.16,10,1029.29,"morning",22.5
0.87,"Lyft",29," Cloudy ","Haymarket Square","Beacon Hill","Shared",40.29,0.59,8.43,9.936,1010.12,"evening",5
1.41,"Uber",33," Cloudy ","North End","Theatre District","Black",49.11,0.51,6.87,10,1001.06,"evening",19
2.84,"Uber",48," Clear ","West End","Fenway","UberPool",30.78,0.4,12.73,10,1010.6,"afternoon",8
2.42,"Lyft",43," Cloudy ","Northeastern University","Beacon Hill","Lyft XL",31.98,0.61,1.98,10,1034.76,"evening",16.5
4.46,"Lyft",46," Cloudy ","Financial District","Fenway","Lux",42.21,0.71,7.12,9.81,1021.86,"afternoon",32.5
1.57,"Uber",29," Cloudy ","Theatre District","North End","Black SUV",38.74,0.69,9.42,9.972,1000.05,"midnight",26.5
1.03,"Uber",44," Cloudy ","North End","North Station","WAV",31.57,0.69,1.35,10,1035,"midnight",8
1.8,"Uber",45," Cloudy ","Theatre District","Northeastern University","Black",50.71,0.83,3.55,9.909,1022.29,"afternoon",19
1.3,"Uber",28," Cloudy ","South Station","Theatre District","UberXL",34.26,0.79,4.54,9.924,991.12,"morning",11
1.97,"Uber",27," Rain ","North End","Beacon Hill","Black SUV",44.52,0.91,8.33,3.79,1006.47,"midnight",28.5
2.17,"Uber",44," Cloudy ","North Station","South Station","UberX",31.57,0.69,1.35,10,1035,"midnight",8
2.87,"Lyft",29," Cloudy ","West End","Boston University","Lux Black",38.35,0.64,8.14,9.96,1004.9,"morning",26
1.5,"Uber",29," Cloudy ","Fenway","Back Bay","UberPool",37.44,0.7,9.14,10,998.36,"midnight",8
2.77,"Uber",27," Rain ","Theatre District","Fenway","UberPool",43.38,0.89,12.12,4.273,1000.86,"midnight",10
3.16,"Lyft",27," Cloudy ","North Station","Fenway","Lux Black XL",40.49,0.89,10.42,5.011,989.46,"afternoon",34
2.85,"Lyft",27," Cloudy ","West End","Boston University","Shared",42.95,0.72,9.42,10,990.25,"evening",7
3.39,"Uber",43," Clear ","Boston University","North Station","Black SUV",18.91,0.59,3.16,10,1029.29,"morning",33
3.4,"Uber",32," Rain ","Back Bay","North End","UberPool",45.4,0.92,6.71,3.028,1013.15,"afternoon",12
4.48,"Uber",32," Rain ","Financial District","Fenway","UberPool",40.55,0.91,6.66,4.741,1018.17,"morning",10
1.2,"Lyft",27," Cloudy ","North End","West End","Lyft XL",40.38,0.71,7.73,10,991.84,"evening",11
1.89,"Uber",29," Cloudy ","Northeastern University","Theatre District","UberX",37.79,0.67,10.63,10,1001.97,"morning",8.5
3.39,"Uber",32," Rain ","Boston University","North Station","Black",46.52,0.94,6.69,2.121,1010.97,"afternoon",25.5
1.04,"Uber",46," Cloudy ","North End","Financial District","WAV",40.1,0.73,6.44,10,1022.84,"morning",8.5
7.19,"Uber",45," Cloudy ","Fenway","Financial District","UberXL",47.34,0.88,3.47,8.099,1021.98,"morning",53.5
2.84,"Uber",43," Clear ","West End","Fenway","Black SUV",20.38,0.66,2.94,9.831,1031.51,"morning",29.5
2.65,"Uber",26," Rain ","Fenway","Theatre District","Black SUV",44.34,0.91,7.86,5.177,1007.32,"evening",32.5
2.58,"Uber",47," Cloudy ","South Station","Beacon Hill","WAV",35.19,0.89,7.88,8.459,1004.17,"afternoon",9.5
3.16,"Uber",29," Cloudy ","Back Bay","North End","UberXL",38.18,0.7,8.52,10,998.75,"midnight",18.5
0.72,"Lyft",33," Clear ","Haymarket Square","West End","Lyft",47.25,0.57,5.68,10,1001.76,"evening",7
4.31,"Lyft",31," Cloudy ","Fenway","Financial District","Lux Black",37.05,0.74,2.34,9.785,1023.57,"evening",30
1.23,"Lyft",47," Rain ","Haymarket Square","Theatre District","Lux Black XL",40.61,0.91,8.68,2.629,1011.49,"midnight",27.5
1.57,"Uber",28," Clear ","Theatre District","North End","WAV",39.13,0.73,7.03,10,991.99,"midnight",7
1.21,"Uber",27," Rain ","Financial District","North End","UberX",43.58,0.94,11.98,4.786,1003.97,"midnight",9.5
1.35,"Uber",32," Cloudy ","Beacon Hill","Haymarket Square","Black SUV",48.83,0.96,2.83,7.79,1002.81,"evening",26.5
0.73,"Uber",44," Clear ","West End","Haymarket Square","UberXL",43,0.58,3.49,9.932,1032.03,"afternoon",15
4.58,"Lyft",28," Cloudy ","Financial District","Fenway","Lyft",35.54,0.73,5.31,9.933,991.07,"morning",13.5
0.59,"Lyft",46," Cloudy ","Theatre District","South Station","Lux",42.42,0.75,7.41,9.608,1018.69,"afternoon",10.5
4.76,"Uber",47," Rain ","Boston University","Financial District","UberX",40.93,0.9,8.29,2.825,1012.14,"midnight",14
1.17,"Uber",29," Cloudy ","Beacon Hill","North End","UberXL",38.8,0.68,9.3,9.98,1000.3,"morning",10.5
2.39,"Lyft",30," Cloudy ","Back Bay","North End","Shared",40.86,0.58,2.9,9.888,1016.6,"evening",7
0.99,"Lyft",33," Cloudy ","North End","North Station","Shared",53.34,0.5,7.32,10,999.71,"evening",3
3.17,"Lyft",44," Cloudy ","North Station","Boston University","Lux",31.25,0.64,2.62,10,1035.06,"midnight",19.5
0.53,"Uber",27," Cloudy ","Haymarket Square","North Station","UberPool",42.23,0.7,8.92,9.961,991.47,"evening",6.5
2.38,"Lyft",46," Cloudy ","Fenway","Beacon Hill","Lux",42.85,0.73,7.92,9.984,1014.49,"evening",16.5
3.25,"Lyft",33," Foggy ","Northeastern University","North Station","Lux",45.69,0.95,1.05,0.717,1000.79,"morning",22.5
2.67,"Uber",29," Cloudy ","Northeastern University","Financial District","UberX",43.91,0.5,11.24,9.973,1006.58,"afternoon",11.5
3,"Lyft",46," Cloudy ","West End","Northeastern University","Lux Black XL",43.06,0.71,8.12,10,1015,"evening",34
2.28,"Lyft",48," Cloudy ","Back Bay","Haymarket Square","Lyft XL",37.21,0.69,6.79,9.732,1000.92,"midnight",26
2.15,"Lyft",30," Clear ","Theatre District","Northeastern University","Lux Black",37.95,0.65,7.34,9.984,1011.66,"midnight",22.5
2.79,"Uber",31," Cloudy ","Boston University","Beacon Hill","UberPool",40.01,0.61,3.79,9.938,1022.43,"afternoon",8
1.31,"Lyft",33," Cloudy ","Financial District","Haymarket Square","Lyft XL",47.71,0.94,2.45,4.031,1001.59,"midnight",10.5
3.61,"Uber",43," Clear ","North End","Back Bay","Black",20.38,0.66,2.94,9.831,1031.51,"morning",27
2.57,"Lyft",29," Cloudy ","South Station","Beacon Hill","Shared",37.44,0.7,9.14,10,998.36,"midnight",7
0.55,"Uber",33," Cloudy ","Theatre District","South Station","UberPool",53.34,0.5,7.32,10,999.71,"evening",6.5
1.95,"Lyft",29," Cloudy ","Haymarket Square","Back Bay","Lux",38.42,0.72,8.41,9.915,996.92,"midnight",16.5
3.18,"Lyft",47," Rain ","North Station","Boston University","Lyft",37.83,0.91,10.88,3.139,1004.44,"morning",10.5
1.07,"Lyft",29," Cloudy ","West End","North End","Lux Black XL",39.41,0.69,8.11,9.996,996.21,"midnight",26
3.2,"Lyft",34," Cloudy ","North Station","Fenway","Lyft",45.12,0.63,7.64,9.945,1002.57,"midnight",10.5
3.3,"Uber",28," Cloudy ","North Station","Northeastern University","UberX",36.53,0.71,5.42,9.974,991.36,"morning",10.5
1.25,"Lyft",47," Rain ","North End","West End","Shared",40.45,0.91,8.96,2.994,1009.25,"midnight",3
3.53,"Uber",33," Cloudy ","South Station","Back Bay","UberPool",54.62,0.51,11.12,10,999.16,"afternoon",11
1.41,"Uber",28," Cloudy ","North End","Theatre District","WAV",40.77,0.63,8.76,10,991.33,"afternoon",8.5
1.94,"Uber",48," Cloudy ","Northeastern University","Theatre District","Black SUV",37.97,0.7,6.96,9.904,1001.23,"midnight",30.5
1.57,"Uber",32," Rain ","Theatre District","North End","Black SUV",52.1,0.95,4.31,3.894,1003.15,"evening",26.5
1.39,"Lyft",27," Cloudy ","Back Bay","Fenway","Lyft XL",42.95,0.72,9.42,10,990.25,"evening",11
1.06,"Lyft",44," Cloudy ","Back Bay","Northeastern University","Lux Black",27.83,0.8,2.9,9.666,1034.02,"morning",16.5
0.61,"Uber",44," Cloudy ","Haymarket Square","West End","WAV",41.43,0.79,3.73,9.716,1028.05,"evening",8.5
1.61,"Uber",47," Cloudy ","Theatre District","Haymarket Square","UberPool",38.96,0.7,7.11,9.955,1000.88,"evening",8
3.19,"Lyft",30," Clear ","North Station","Fenway","Lyft XL",29.68,0.85,3.03,9.882,1015.68,"morning",16.5
2.8,"Uber",45," Cloudy ","West End","Boston University","Black",47.34,0.88,3.47,8.099,1021.98,"morning",26
0.56,"Uber",26," Cloudy ","North Station","Haymarket Square","UberX",45.83,0.88,4.22,8.104,1012.59,"afternoon",7
2.66,"Lyft",27," Rain ","Boston University","Beacon Hill","Lyft XL",44.52,0.91,8.33,3.79,1006.47,"midnight",16.5
0.49,"Uber",43," Cloudy ","Haymarket Square","North Station","WAV",22.18,0.64,3.32,9.428,1033.56,"afternoon",7
1.16,"Uber",32," Rain ","Haymarket Square","Theatre District","WAV",43.57,0.92,6.34,2.636,1015.39,"afternoon",8
